ID,X (pixels),Y (pixels),Radius (pixels)
0,1886.5,106.5,27.2
1,1247.5,1195.5,25.4
2,840.5,453.5,26.8
3,828.5,727.5,24.1
4,206.5,532.5,22.4
5,1493.5,851.5,23.3
6,1302.5,916.5,24.9
7,430.5,52.5,23.8
8,1197.5,894.5,21.1
9,855.5,1220.5,24.6
10,1012.5,162.5,19.5
11,1542.5,520.5,27.7
12,724.5,1089.5,26.8
13,790.5,1056.5,15.2
14,154.5,524.5,21.0
15,228.5,465.5,19.4
16,1096.5,20.5,18.5
17,1758.5,1295.5,22.9
18,263.5,914.5,27.1
19,2009.5,313.5,16.0
20,1575.5,1200.5,15.5
21,1833.5,874.5,15.4
22,934.5,1053.5,18.3
23,1435.5,189.5,18.8
24,241.5,1011.5,13.8
25,1401.5,416.5,9.6
26,370.5,1277.5,19.9
27,506.5,532.5,11.8
28,1844.5,809.5,9.6
29,1963.5,1008.5,22.0
30,1222.5,127.5,16.0
31,1199.5,179.5,13.0
32,102.5,1229.5,23.6
33,291.5,85.5,15.5
34,198.5,954.5,21.6
35,1240.5,998.5,20.5
36,1851.5,691.5,16.0
37,1232.5,769.5,14.1
38,697.5,392.5,14.3
39,1799.5,473.5,12.4
40,1493.5,1045.5,16.9
41,1199.5,982.5,12.7
42,1630.5,682.5,16.2
43,1766.5,927.5,14.1
44,1095.5,124.5,12.2
45,1383.5,486.5,26.1
46,1977.5,1134.5,18.8
47,590.5,365.5,15.6
48,230.5,1278.5,15.5
49,122.5,1295.5,13.8
50,784.5,951.5,11.6
51,472.5,881.5,23.2
52,558.5,181.5,14.6
53,96.5,1127.5,13.8
54,1306.5,1257.5,13.6
55,1458.5,530.5,12.5
56,658.5,169.5,20.5
57,294.5,887.5,14.1
58,1345.5,83.5,22.2
59,540.5,993.5,14.1
60,1043.5,1356.5,16.9
61,511.5,651.5,12.7
62,1510.5,474.5,12.5
63,798.5,739.5,10.2
64,1727.5,1097.5,19.9
65,704.5,497.5,16.9
66,486.5,453.5,12.2
67,748.5,435.5,25.8
68,713.5,1232.5,19.9
69,118.5,526.5,14.7
70,749.5,1352.5,14.4
71,567.5,839.5,14.1
72,919.5,1164.5,11.0
73,1096.5,1013.5,15.6
74,1924.5,1062.5,13.0
75,1669.5,532.5,11.1
76,468.5,468.5,18.5
77,1163.5,1365.5,14.5
78,1516.5,563.5,11.6
79,1063.5,209.5,27.1
80,1408.5,883.5,17.2
81,416.5,949.5,16.3
82,1841.5,926.5,12.1
83,1349.5,448.5,11.8
84,614.5,852.5,10.3
85,1073.5,762.5,19.9
86,455.5,1103.5,18.0
87,382.5,1221.5,14.3
88,946.5,1084.5,12.4
89,428.5,1001.5,11.1
90,1020.5,36.5,13.8
91,1291.5,1355.5,12.5
92,588.5,608.5,17.0
93,1559.5,8.5,15.2
94,1553.5,1138.5,12.0
95,1102.5,449.5,11.6
96,1236.5,1078.5,29.3
97,483.5,489.5,23.4
98,975.5,1064.5,17.1
99,477.5,242.5,16.8
100,1991.5,776.5,11.8
101,1631.5,810.5,11.6
102,716.5,1153.5,10.3
103,1933.5,1153.5,7.8
104,1038.5,407.5,21.7
105,905.5,867.5,17.4
106,1409.5,1330.5,13.4
107,179.5,840.5,12.7
108,1745.5,265.5,7.4
109,1937.5,710.5,16.3
110,373.5,187.5,14.7
111,1016.5,999.5,13.0
112,656.5,1007.5,11.4
113,1573.5,359.5,9.1
114,822.5,1304.5,16.0
115,1096.5,568.5,15.6
116,944.5,1013.5,12.4
117,1354.5,676.5,11.0
118,1442.5,502.5,9.6
119,1780.5,431.5,8.8
120,1534.5,650.5,29.4
121,1134.5,798.5,13.2
122,1661.5,213.5,10.6
123,926.5,672.5,10.3
124,1646.5,1041.5,10.3
125,291.5,1326.5,10.0
126,1764.5,46.5,9.6
127,1722.5,1366.5,9.4
128,1528.5,762.5,7.8
129,59.5,272.5,29.3
130,1220.5,357.5,15.4
131,1136.5,194.5,14.5
132,162.5,439.5,12.7
133,1354.5,509.5,10.9
134,978.5,392.5,9.1
135,1839.5,844.5,9.1
136,1066.5,1288.5,8.2
137,1841.5,1072.5,7.8
138,644.5,815.5,7.4
139,1643.5,850.5,12.1
140,1148.5,54.5,10.9
141,90.5,1302.5,10.2
142,263.5,411.5,9.6
143,1527.5,121.5,9.6
144,128.5,778.5,9.1
145,1206.5,367.5,20.2
146,1112.5,202.5,16.7
147,756.5,47.5,15.2
148,863.5,372.5,15.2
149,681.5,850.5,13.2
150,1894.5,284.5,11.0
151,448.5,1336.5,10.9
152,1481.5,954.5,10.9
153,1884.5,513.5,10.6
154,1654.5,18.5,9.4
155,404.5,531.5,9.1
156,1040.5,969.5,9.1
157,2031.5,1226.5,9.1
158,237.5,397.5,17.2
159,1228.5,447.5,16.4
160,1855.5,280.5,14.4
161,2014.5,590.5,11.1
162,1725.5,46.5,10.9
163,996.5,637.5,7.8
164,1942.5,338.5,7.4
165,1223.5,417.5,24.5
166,1895.5,1232.5,15.8
167,220.5,373.5,11.8
168,198.5,1343.5,10.5
169,778.5,73.5,10.5
170,938.5,1284.5,9.6
171,1521.5,170.5,9.4
172,529.5,1224.5,9.1
173,1341.5,96.5,28.8
174,443.5,1146.5,12.5
175,358.5,1248.5,11.8
176,1538.5,273.5,11.0
177,1644.5,500.5,10.0
178,601.5,392.5,9.6
179,501.5,674.5,8.4
180,707.5,254.5,8.0
181,1473.5,1008.5,7.4
182,1716.5,550.5,6.9
183,1499.5,1251.5,4.6
184,1682.5,962.5,4.6
185,1151.5,1036.5,12.2
186,301.5,1190.5,11.6
187,1259.5,19.5,11.3
188,459.5,1261.5,11.0
189,1021.5,342.5,10.6
190,990.5,617.5,10.3
191,1220.5,385.5,10.2
192,1182.5,1163.5,10.0
193,613.5,1317.5,9.6
194,1439.5,663.5,9.6
195,1357.5,855.5,9.4
196,1531.5,288.5,8.4
197,1760.5,119.5,8.2
198,870.5,199.5,8.0
199,69.5,660.5,7.4
200,464.5,511.5,7.4
201,1356.5,754.5,7.3
202,835.5,177.5,6.6
203,18.5,174.5,4.6
204,59.5,398.5,16.0
205,713.5,646.5,12.5
206,295.5,189.5,9.4
207,369.5,378.5,9.4
208,259.5,619.5,9.0
209,1307.5,842.5,8.0
210,2019.5,797.5,8.0
211,1626.5,523.5,7.4
212,244.5,199.5,7.1
213,831.5,1349.5,6.9
214,1302.5,951.5,12.1
215,611.5,1134.5,11.0
216,1796.5,608.5,8.8
217,1081.5,1285.5,8.2
218,926.5,845.5,8.0
219,792.5,669.5,7.4
220,247.5,977.5,5.5
221,436.5,529.5,5.5
222,889.5,795.5,19.6
223,1644.5,642.5,13.1
224,263.5,393.5,11.6
225,1555.5,869.5,10.3
226,574.5,1127.5,9.6
227,20.5,251.5,8.8
228,432.5,1327.5,8.8
229,1745.5,155.5,8.8
230,823.5,25.5,8.0
231,1171.5,267.5,7.8
232,760.5,266.5,7.4
233,805.5,1098.5,7.4
234,1038.5,1066.5,7.4
235,1852.5,432.5,7.4
236,365.5,482.5,7.1
237,1208.5,39.5,27.2
238,514.5,92.5,13.2
239,344.5,1128.5,11.0
240,1324.5,957.5,11.0
241,1788.5,1355.5,11.0
242,1676.5,522.5,9.6
243,555.5,1009.5,9.1
