ID,X (pixels),Y (pixels),Radius (pixels)
0,2700.5,2005.5,26.6
1,729.5,772.5,27.5
2,2131.5,1769.5,29.4
3,1302.5,1732.5,25.0
4,2876.5,716.5,23.2
5,207.5,1448.5,26.7
6,2610.5,1331.5,26.6
7,2698.5,1708.5,25.4
8,2599.5,1470.5,21.0
9,2168.5,300.5,27.9
10,1829.5,268.5,23.6
11,562.5,1226.5,27.1
12,1840.5,1429.5,19.2
13,350.5,1990.5,23.5
14,45.5,1046.5,27.2
15,2219.5,1771.5,29.4
16,435.5,360.5,22.2
17,1297.5,1198.5,27.1
18,2234.5,1137.5,21.4
19,2506.5,1969.5,29.4
20,2966.5,712.5,29.4
21,1305.5,1949.5,28.2
22,1715.5,500.5,28.3
23,407.5,1091.5,20.8
24,2232.5,1435.5,19.4
25,708.5,970.5,29.4
26,2194.5,1070.5,21.3
27,2858.5,1072.5,19.6
28,1797.5,1187.5,18.0
29,1471.5,405.5,20.4
30,351.5,1677.5,18.8
31,1406.5,116.5,16.1
32,963.5,688.5,28.3
33,1349.5,852.5,16.2
34,2799.5,2050.5,29.4
35,1791.5,207.5,19.4
36,489.5,2025.5,26.8
37,843.5,1943.5,26.0
38,2785.5,640.5,21.2
39,52.5,1672.5,17.4
40,2717.5,1191.5,28.2
41,853.5,222.5,22.5
42,3021.5,1570.5,27.1
43,2486.5,1066.5,20.0
44,2076.5,1984.5,18.3
45,1890.5,982.5,17.4
46,1268.5,1984.5,23.2
47,2617.5,369.5,19.1
48,188.5,1234.5,18.5
49,2501.5,529.5,18.5
50,275.5,812.5,14.4
51,386.5,1373.5,21.6
52,1935.5,799.5,22.5
53,1637.5,793.5,21.7
54,2282.5,1574.5,16.6
55,2335.5,563.5,29.4
56,2798.5,1193.5,28.3
57,145.5,693.5,24.6
58,1418.5,1191.5,24.6
59,2820.5,664.5,21.3
60,2153.5,230.5,19.9
61,1490.5,1176.5,18.3
62,2814.5,1740.5,17.7
63,867.5,1792.5,16.2
64,2443.5,1457.5,24.6
65,297.5,808.5,22.5
66,1718.5,27.5,20.8
67,498.5,1430.5,18.1
68,1838.5,951.5,21.6
69,585.5,1725.5,24.1
70,2897.5,1337.5,22.5
71,495.5,864.5,29.4
72,1781.5,1800.5,22.2
73,1845.5,686.5,20.5
74,2553.5,1247.5,26.6
75,700.5,315.5,23.8
76,2032.5,1729.5,20.4
77,2209.5,968.5,16.1
78,1522.5,1170.5,29.4
79,1366.5,1411.5,18.0
80,961.5,1428.5,17.6
81,1000.5,84.5,16.3
